,G,L,B,T,O,train_texts
840,0,0,0,1,0,@usuario si. Es una costumbre social que no vivimos. Aunque he conocido a chicas trans que cargan tampones para esconderse LOL. Ridículas.
470,1,0,0,0,0,Me daría oso que mi novio se pusiera de joto con sus amigos cuando anda bien pedo @usuario @usuario url
38,1,0,0,0,0,@usuario @usuario Que marica.
249,1,0,0,0,0,@usuario No uso desodorante ni artículos homosexuales yo huelo a hombre
53,1,0,0,0,0,Pinches jotos hashtag civil war hashtag team iron man hashtag team stark url
194,1,0,0,0,0,"Mis felicitaciones por este medio a los dos putos de la 4 shit @usuario  y @usuario no son gays pero ,si se los siguen cogiendo , si se pueden hacer ! url"
136,1,0,0,0,0,"No  se conforman con ser jotas, tienen que ser feas y, encima de todo, hablar como niñas.

¡VER-GA!"
429,0,0,0,1,0,Comprobado. SER TRANS ES EFECTO SECUNDARIO DE LA CLONACIÓN. url
578,0,0,0,1,0,"Esos weyes que tienen cejas de travesti sabe que me dan, como la jota de la tele"
281,1,0,0,0,0,RT @usuario: Malo que fuera joto jJjaja  emoji cara llorando de risa emoji  emoji señal de aprobación con la mano emoji  url &lt; Que triste. Que fuerte ver a un chiquito hablar así. :(
35,1,0,0,0,0,@usuario @usuario pinches jotos.
439,1,0,0,0,0,Solo los jotos. url
532,1,1,0,0,0,Y hablando de lesbianas.. ya vieron la última foto de Justin Bieber? XD
710,1,0,0,0,0,@usuario maricon de mierda!!! @usuario
66,1,0,0,0,0,@usuario Crei que nada superaría al de multa por marica  emoji cara sonriendo con superioridad emoji
476,1,0,0,0,0,Pinche viejo joto tienes como 50 años yendo a tocadas sabes que te van a empujar aguántese.
399,1,0,0,0,0,"@usuario @usuario Ese mariconcito todo rayado es el que dice que al Presidente lo apaleen? Chales, seguro no sale de antros gay, para después simular heterosexualidad. Sin bronca por lo LGBTTI, comunidad muy respetable, pero desde China y con neblina se le nota lo maricón, lo cobarde y lo alienado"
412,0,0,0,1,0,Kpx con mi voz de trans.  emoji pistola emoji  emoji pistola emoji
52,1,0,0,0,0,En un universo alterno @usuario es chairo y @usuario no se volvió puñal.
377,1,0,0,0,0,"La verdad Ricky es el mejor amigo hombre que todos deberían tener, yo lo quiero mucho. (Que bueno que no tiene Twitter porque luego me da un putazo por joto)  emoji corazón rojo emoji"
615,0,0,0,1,0,Como cuando te maquillas un chingo para dejar de verte como una mujer fea y entonces te ves como un travesti feo. url
520,1,0,0,0,0,"""el hijo del Santo, contra el pinche gringo puñal"" asì gritan aquí"
824,1,0,0,0,1,"SubeteAMiMoto 
No porque soy jotó
Y me puedo caeeer
hashtag remixfist url"
239,1,0,0,0,0,"@usuario pinche joto maricon, decepcionante tu participación, jamás pagaría por verte nuevamente en el octágono"
246,1,0,0,0,0,Y la jotita Michoacána?
511,1,0,0,0,0,@usuario Da tu tanda maricon
28,0,0,0,1,0,Los trolebuses del desgobierno de @usuario son idiotas. Uno se pone Valeria y dice que tiene pito O es travesti o tiene el clitoris desarrollado
709,1,0,0,0,0,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Pero ponchito para ser politicus primero evita la parranda y el baile gay  ok es mala url url
265,1,0,0,0,0,"@usuario No tiene, es puñal"
558,1,0,0,0,0,"@usuario @usuario Ahhh pero sus homosexuales pregonando su ""Love"" por todo el mundo. Son iguales de locos que todos. O hasta peores."
244,1,0,0,1,0,"Intensamente y Creed, todo lo demás está de hueva, pretencioso y gay te odio puta chica danesa"
103,1,0,0,0,0,Ya cualquier puñetas crítica a lo pendejo y a la hora de responder url Pinches jotos
276,0,1,0,0,0,"Alguien recuerda cuando salió Justin Bieber con su sencillo ""Baby"" y todos pensamos ""que bueno que le den la oportunidad a una lesbiana""???"
110,1,0,0,0,0,No entiendo porque existen hombres tan maricones !! DIOS MIOOO! Que. Penita
455,1,0,0,0,0,@usuario ESTAN PARA LLORAR LES DEBERÍA DAR VERGÜENZA BARRIDOS POR LOS @usuario si no tienen ganas de jugar dedíquense a otra cosa juegan como unas mariquitas  emoji cara con símbolos en la boca emoji  emoji rata emoji  emoji cara vomitando emoji
159,0,1,0,0,0,Que estará haciendo la machorrita  @usuario
235,1,0,0,0,0,Nada más peligroso que un joto con Autoestima demasiado alto!
426,1,0,0,0,0,Me caga que los jotos se hagan los que url
112,1,0,0,0,0,@usuario  haha los maricones ya no jugaron XD
602,1,0,0,0,0,@usuario  @usuario @usuario  jaja salió llorando el joto cabron jajjj
743,1,0,0,0,0,La marica loca quiere bailar
513,0,0,0,1,0,"- ¿Porque no puedo hablar del aborto?
Post moderno - ""No eres individuo de la especie humana con útero""
- Los transexuales tampoco tienen útero.
Post moderno - ""chtm, discurso de odio, cavernícola, retrógrada, y tú pinche Dios que!!"" 

Así razonan.  emoji cara sonriendo con gafas de sol emoji"
441,1,0,0,0,0,@usuario Puto-Maricón @usuario @usuario @usuario Idiotas y corruptos todos @usuario Para que lo tienen de pie url
329,0,1,0,1,0,"Me acabo de enamorar de un hombre y resulta que es lesbiana, juay Diosito me haces esto to me?"
262,1,0,0,0,0,@usuario pinche joto!
223,1,0,0,0,0,¿Descansaron al joto asqueroso de Alex Kaffie para que @usuario estuviera en @usuario ?  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
852,0,0,0,1,0,Y hombres trans al baño de mujeres. url
571,1,0,0,0,0,@usuario Los maricones de los 49s
646,0,0,0,1,0,@usuario esa foto de portada que ?? Jjaja che transformer feo eww
706,1,0,0,0,0,Esto se va a descontrooolooolaaar @usuario  llévate al joto de Mario Bautista plis
563,1,0,0,0,0,Y señor marica @usuario @usuario
167,1,0,0,0,0,"@usuario Literal Paquito, me cago! Me harto la jota!"
688,1,0,0,0,0,Estaban unos vatos gays enfrente de mi y de besaron bien cabron que hasta me sentí violado
241,1,0,0,0,0,"@usuario @usuario Vean como el presidente electo por 30 millones de ilusionados con un supuesto cambio, no cumple nada de lo que ofrece. Aunque se trate de casos de vida o muerte. Ahora después del niño ahogado @usuario reacciona, no por apoyarlo, sino por intentar no ser impopular. Maricon."
692,1,0,0,0,0,@usuario @usuario Maricas Neoleoneses.. así como su Goberladron.. de a Apandejados.. url
481,1,0,0,0,1,"@usuario @usuario Y lo merecen, o solo es darle un premio a alguien por ser ""gay, Moreno o Negro, madre soltera o con alguna discapacidad""?  emoji cara pensativa emoji"
814,1,0,0,0,0,@usuario me cago de risa el twit de joto el que se dio cuenta que no tenía la corona hahaha
24,1,0,0,0,0,"@usuario Por fin se te quito lo puto, celebro."
294,1,0,0,0,0,@usuario marica
845,1,0,0,0,0,@usuario Y más si los priistas devuelven todo lo que se robaron empezando por la rata mayor epn y el joto de Mancera
612,0,0,0,1,0,"Me reeemputa que dejen jugar mujeres trans en torneos femeniles, como vergas bloqueas a un@usuario cabron@usuario de 1.80 que pesa el doble que tú y tiene el triple de fuerza"
723,1,0,0,0,0,"Ya no conozco a nadie en el pueblo, para salir, solo mi mejor amigo y el marica ya sé fue a dormir!!! Eso me obliga a beber solo  emoji cara triste pero aliviada emoji"
150,1,0,0,0,0,Un putito así url
41,1,0,0,0,0,@usuario ta bueno joto despues lo veo
346,1,0,0,0,0,Paco maricón QL url
94,1,0,0,0,0,@usuario jotos maricones como @usuario  url
456,0,1,0,0,0,Ahora todos piensan que soy lencha  emoji cara preocupada emoji  emoji cara preocupada emoji
217,0,0,1,0,1,"Pinches científicos pillos. Economizar el desarrollo de biocombustibles? nel, vamos a investigar cuáles animales suelen ser bisexuales, lol"
659,1,0,0,0,0,"""Ni de mamada aceptaría el hígado del pendejo de mi hijo el potrillo""

Vicente no podemos decir eso.

Ok entonces ""Rechacé el transplante porque qué tal qué es de un homosexual o un drogadicto"""
381,1,0,0,0,0,@usuario ¡cómo me caga que siempre que hay ventaja se convierten en unos putos maricones y ahí es donde nos friegan carajo!
23,0,0,0,0,1,Pide a @usuario que no adoctrine a nuestros hijos con ideología de género en sus programas infantiles. FIRMA:  url
268,1,1,0,1,0,"@usuario Que renuncie este estupido presidente antiPorfirista, y que renuncien todos los del senado de la Republica por permitir que  los maricas y lesbianas, y transexuales sean respetados. DEBEN SER FUSILADOS."
388,0,0,0,1,0,@usuario Se volvió transgénico y transgenero y ahora tuitea con el arroba de Lizmenita
352,1,0,0,0,0,Para qué ser una jotita discreta si puedes ser hetero-moderna.
416,0,1,0,1,0,"@usuario cada que alguien te discrimine, lencha, piensa que tú igual discriminas a todas las mujeres Trans que no veas ""ok"" TOMA TRH"
292,1,0,0,0,0,"@usuario Que puto primero se burla de nuestro crack y luego llora cuando lo encaran 
hashtag marica"
200,0,0,0,1,0,"Rápido.. ¿CUÁLES ERAN ESAS RESPUESTAS?

Also ""pitonisa"" es un excelente nombr alburero para una mujer trans. url"
173,1,0,0,0,0,Sabes que un hombre es gay cuando pone un playlist de Rocío Dúrcal.
100,1,0,0,0,0,@usuario @usuario Entre más viejo mas pendejo y más maricon Norona.
496,1,0,0,0,0,Donde estarán esos tres chivas maricones que creyeron que por una imagen de pulido me iba a emputar?
91,1,0,0,0,0,@usuario Me puedes criticar pero llamarme afeminado es tremenda falta de respeto. Como buen milenial no mides bye
779,1,0,0,0,0,¡Queee pinches tigres maricones!
803,0,0,0,1,0,@usuario @usuario url también hay mucho travesti y trans  emoji cara con ojos en blanco emoji
785,1,0,0,0,0,Weee tipo cuando llega el joto que le pegaste en semanas pasadas y se sienta a lado de tu mesa!!! url
568,1,0,0,0,1,@usuario Es que no se podía parar a reclamarle jaja url
510,1,0,0,0,0,"A moco tendido con la peli de ""Votos de amor""  emoji cara llorando fuerte emoji 
Así o más marica?  emoji cara con ojos en blanco emoji"
222,1,0,0,0,0,Jueguen pinches jotos que para ser campeón le tienes que ganar a todos
214,1,0,0,0,0,"Que joto queriendo hacer un gol, fingiendo una falta.  

hashtag tipicodelamerica"
188,1,0,0,0,0,Esta el joto que siempre se me queda viendo 🤦 emoji tono de piel claro emoji ‍
354,0,0,0,1,0,"@usuario @usuario @usuario no hay broncas, usemos mujeres Trans peluqueras para hablar de orientación sexual. Educación nula."
471,1,0,0,0,0,"@usuario A parte de los penales pésimamente ejecutados, eso no lo dicen ni @usuario, ni los maricas de @usuario o @usuario."
551,1,0,0,0,0,@usuario Ahora ya eres tigre maricon. Pinche vendido si quieres vente te pago el boleto para que veas coronarse a las Chivas
711,1,0,0,0,0,Un joto mas feo que otro
729,1,0,0,0,1,Rarito negro idiota
353,1,0,0,0,0,"@usuario @usuario en contra, debe ser papá y mamá, más no gay y gay. Saludos desde el sur del df. Tráfico fluido el sabueso dl Sur"
76,1,0,0,0,0,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Si. Hueva. Da la misma que una jota sea un puto o una pasiva. ¿Para que diferenciar entre oso, activa y twink? Pinches categorías innecesarias de maricones y afeminados. Todo es lo mismo que ""Gay""."
242,1,1,0,0,0,@usuario Creo que usted viene de una relación gay o lésbica verdad o es extraterrestre pero  confunda el amor como usted dice con una cogida. Los hijos sagrados y usted no tiene carácter social ni etico ni moral solo es su vana expresión queda shows. Por 1ra vez contigo  @usuario
861,1,0,0,0,0,"Alguien es bien nena, mariquita y flojo y además no quiere aceptarlo."
73,1,0,0,0,0,"¿ Crees correcto que no podamos utilizar la palabra maricón porque nos sancionan?
La RAE la avala url"
846,1,0,0,0,0,@usuario estaba rimando contigo puñal
683,1,0,0,0,0,"@usuario @usuario @usuario Me hace falta beber contigo. Hoy coincido mucho, la neta sí es de maricas."
829,1,0,0,0,0,@usuario cuando te cases puto url
425,1,0,0,0,1,"Una de las cosas más vale verga y jotas del mundo es decirle hashtag tipa a una mujer. Mejor dile hashtag puta, suena menos mal. Si lo haces, homie: url"
347,1,0,0,0,0,Homosexuales de agarran a puñaladas? El chiste se cuenta sóurl url
460,1,0,0,0,0,"Ser un maniaco depresivo no es tarea fácil, hay quien piensa que se trata solo de andar chillando con películas de perritos perdidos y la verdad va mas allá de ser un gordo marica."
118,1,0,0,0,0,@usuario Una botella de alchol para este borracho pendejo q en su secsenio nunca bajó mucho menos en el del maricon de peña
642,1,0,0,0,0,@usuario jaja marica? De verdad crees que soy marica? Jjaja
114,1,0,0,0,0,"@usuario Eduardo Verástegui terminó de mayate de políticos, le deja más que trabajar en Televisa."
795,1,0,0,0,0,@usuario El joto Magallanes  emoji cabeza parlante emoji  emoji cabeza parlante emoji
848,1,1,0,0,0,"@usuario @usuario @usuario @usuario No te preocupes yo no atiendo gays ni lesbianas, es muy conocido que no simpatizo con esa comunidad y prefiero no atender asuntos ni tener ese tipo de clientes, exponiendo a mis colegas o a mi a ser ""chuleados"" por personas que no saben respetar al otro.
Buenos días."
5,1,0,0,0,0,Me regresa el acento colombiano! Maricas mal paridos
552,1,0,0,0,0,@usuario tu eres por gay
503,1,0,0,0,0,"@usuario jaja también por maricón, jaja alv es cierto ¿no te dolió? Es una mezcla de lo mejor del Barca y el Madrid sin Messi y CR :("
715,0,1,0,0,0,Cuando tenga una obra contrataré albañiles negras lesbianas porque hashtag equidad de genero e hashtag incluyente.  emoji señal de aprobación con la mano tono de piel oscuro medio emoji
69,1,0,0,0,0,Maricon  @usuario url
14,1,0,0,0,0,Típico que van a jugar gotcha y se cubren como con 10 chalecos de kevlar los muy homosexuales.
853,1,0,0,0,0,"Típico no le contestas un DM y dejan de seguirte, que mariquita  emoji puño en alto emoji"
601,1,0,0,0,0,Maricon! Jjaja url
369,1,0,0,0,0,"@usuario @usuario usted, joto xdd"
78,1,0,0,0,0,@usuario @usuario @usuario el @usuario tiene como 1 semana sin url debe andar pedo! Pinche tigre Joto!
202,1,0,0,0,0,Mi @usuarioe Pitos Toca En Los hashtag golden globes??? Maldito Joto Feo!  url
154,1,0,0,0,0,"Todos tenemos ese amigo que dice ser gay únicamente para sabrosear a sus amigas  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji 
Bien ahí campeón"
639,1,0,0,0,0,"Estaba viendo el vídeo de como se encontraron Edson y Sánchez y en los comentarios un aficionado comento que falta uno nuestro mismísimo Haret, no falto el wilo maricon que dice que es un tronco y malísimo  emoji cara llorando de risa emoji  emoji cara revolviéndose de la risa emoji 
hashtag diablos twitteros url"
479,1,0,0,0,0,"@usuario Y todo para que??  Para que termines mordiendo almohadas.

Mayate!"
559,0,0,0,1,0,"Ya parecen transformers esas madres, y ciertamente soy pobre url"
4,1,0,0,0,0,@usuario Será a los jotitos.??ellos prefieren las banderillas. emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji
577,0,1,0,0,0,"Si no traes un peinado de Gokú, entonces no eres lesbiana"
656,1,0,0,0,1,"@usuario Jjaja puto descarado, borracho y maña influencia  emoji cara llorando de risa emoji  (de nuevo porque lo escribí mal ggg)"
54,1,0,0,0,0,Hay algún jugador más puto y maricon que Gago??? @usuario
467,1,1,0,0,0,"@usuario @usuario @usuario @usuario Por mi se pueden morir, no tengo conveniente. @usuario url"
266,1,0,0,0,0,"@usuario @usuario Nel mi hashtag mbappe, que chingue a su madre el putito de  emoji caca con ojos emoji  de hashtag neymar, un hashtag aigrecito juerte y se cae pinque mariquita de miércoles hashtag alv"
677,1,0,0,0,0,@usuario si pero en puñal
293,1,0,0,0,0,"Por que hay puros PUTOS ahí ? 
Por que lloran como señoritas los hombres ? 
Son puros puñales ?  url"
71,0,0,0,0,1,"Vecinos! Esta noche proyectaremos con @usuario el documental de @usuario para @usuario: ""Trans""! 8 pm, Callejón del 57! url"
565,1,0,0,0,0,"@usuario eres un puñal, Papayita."
2,1,0,0,0,0,La partida de skywars que me ha hecho enojar mas que ninguna otra ven para ak marica url
25,1,0,0,0,0,@usuario Uy un joto
308,0,1,0,0,0,@usuario tienes una sobrina lenchita desde chiquita o tenía hambre nada más?
216,1,0,0,0,0,Traguese bien la verga o lo madreo puñal url
343,1,0,0,0,1,Tantos tatuajes y yo taaan pobre y marica al dolor  emoji cara de frustración emoji
748,1,0,0,0,0,@usuario @usuario @usuario @usuario @usuario Jjaja que joto!
522,1,0,0,0,0,"Yo solo vine a gritarle ""Puto"" al portero del León, como la damita que url  emoji cara de alivio emoji  emoji mano haciendo el signo de cuernos tono de piel claro medio emoji"
166,1,0,0,0,0,"Mira pendejo tu mides como 1.50 mts.
No tienes piernas ni nalgas, estás feo y prieto, y para terminar, porque juzgas, no me conoces, no te enseñaron respeto en tu casa?
Que no sabes que uno no debe entablar conversación con url hashtag envidioso tú eres marica"
595,0,0,0,0,1,"Si fuera mujer, definitivamente sería url La mujeres son la perfección"
593,1,0,0,0,0,"@usuario El respeto se gana, y mi respeto comienza y termina donde empieza el suyo, pero además yo no le he faltado el respeto a ud. ni a ningún joto en particular pues yo generalice llamando así a todos los que son de culo alegre; perdón por mi sinceridad. Que pase usted una linda tarde."
331,1,0,0,0,0,"¡No te tocaron, pinche maricon!"
177,1,0,0,0,0,@usuario bien que te gustaba el pequeño marica :P
621,1,0,0,0,0,Che marica url
375,1,1,0,0,0,"¿Por qué hay tantos homosexuales y lenchas en la carrera de QFB, aquí en la UAM? ¡¿PINCHES POR QUÉ?!  emoji cara mareada emoji"
437,1,0,1,0,0,"@usuario PERO luego tienes un grupo de gente bisexual que criaron enseñando a negar una parte de su sexualidad. PERO SABEN que ahí está, y se la pasan preguntando ""si yo me enseñé a que no me gusten los hombres.. por que chingados este homosexual no puede hacer lo mismo?"""
247,1,0,0,0,0,9 puñales viéndose fijamente. url
373,1,0,0,0,0,"Lamentable que mis seguidores hombres, sean tan homosexuales. url"
544,1,0,0,0,0,Neta me tuve que hacer un spoiler pa que todo resultara súper gay  emoji cara con ojos en blanco emoji
472,1,0,0,0,0,"Eres gay u homosexual porque tienes muchos/varios hermanos, la próxima vez que te pregunten puedes decir que es a causa de tus hermanos  emoji mono con la boca tapada emoji  url"
499,1,0,0,0,0,@usuario @usuario OSEA ESO QUE SON DOS MARICONES MEJOR HM
549,0,0,0,1,0,"Siempre me da ganas de darle un chirulazo a esta mujer que parece travesti que siempre dice ""me brinca"" hashtag lo que le hace falta es un buen brinco"
524,1,0,0,0,0,@usuario @usuario Un ojo de puta marikita.
695,1,0,0,0,0,Veo un Madrid como el de costumbre: Puerco y maricón.
307,1,0,0,0,0,"@usuario Aplica de cualquier modo, si muchos homosexuales michoacanos fueron a cedemex se desequilibró la balanza dejando una concentración anormal"
501,1,0,0,0,0,@usuario No sea joto
234,0,0,1,0,0,"Muero de risa cuando platico con un tipo que dice ser bisexual, activo súper discreto, pero jamás ha tenido novia y sus ex son pura jota  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji"
701,1,0,0,0,0,hashtag es tiempo de que ya mandes un mensaje al grupo mariquita @usuario
430,1,0,0,0,0,@usuario @usuario aiii el puto y sus mayates jaja asta ke no la violen en campeche
542,1,0,0,0,0,"Ya mejor me duermo, no vaya a ser que se me incentive el instinto suicida/darks/marica."
191,1,0,1,0,0,"¿Saben como fue que Sheinbaum desapareció el cuerpo de granaderos? 

Exacto. Los volvió bisexuales. MAFIA GAY."
151,1,0,0,0,0,@usuario es que tu sabes que ha esta hora se me sale lo marica xD y no finjas que tu tambien me dices cosas lindas /.* [que weca x) ]
435,1,0,0,0,0,Esta Brucita también es mariquita!  emoji mujer bailando tono de piel claro medio emoji
256,1,0,0,0,0,Puto el que lo lea :v
755,1,0,0,0,0,@usuario no no !!! Esq la marica de @usuario  salió con sus cosas a la mera hora y ya no pude hacerte invitación ! hashtag t qhija
737,1,0,0,0,0,"@usuario @usuario ahi vas de joto a ponerte aretes y pulseras, no te digo, si nomas buscas oportunidad jaja"
669,1,0,0,0,0,Se verá muy joto el baking?  emoji cara llorando de risa emoji
383,1,0,0,0,0,@usuario @usuario @usuario y le va a regalar un tradicional chorizouw a su hermano Marica
145,1,0,0,0,0,"Si creen que a las Argentinas no les importa nada, no saben lo que son en Mexico  emoji chile picante emoji .
Pd: Ya me quisieron coger dos gays  emoji cara con monóculo emoji  emoji pulgar hacia arriba tono de piel medio emoji"
694,1,0,0,0,0,"Hombres:
Voy a mirarla a los ojos para que crea que le pongo atención.

Mujeres:
¿Será que es marica? ¿Por qué no me mira las tetas?"
797,1,0,0,0,0,Te tengo a un lado y no te lo digo por marica jaja /:
533,1,0,0,0,0,@usuario @usuario @usuario @usuario Pide pruebas y se las llevan y se zurra. Así de maricon es.
215,1,0,0,0,0,"Y ese JAVIER a la torre que? Si ni siquiera sabe si es hombre o que? Experto en mentiras y edición de noticias, deberían de vetarlo hasta del mundo de los homosexuales. Mariquita sin calzones url"
654,1,1,0,0,0,"- Oye ¿ya les dijiste a tus padres que eres homosexual?  -No, pero ya me inscribí en la facultad de comunicación."
773,1,0,0,0,0,"@usuario no había visto tu foto de perfil, AJAJAJAJAJ k gay"
573,1,0,0,0,0,"Mis ""juegos del hambre""  fue MATRIX!! ,  putos milenials jotos  emoji cara guiñando el ojo emoji"
196,1,0,0,0,0,Maricas url
726,1,0,0,0,0,"@usuario @usuario Se me hace que entre los 2 se quieren coger a @usuario, par de Mayates."
495,1,0,0,0,0,@usuario ?utooo!!! Matarile al maricon!!!
17,1,0,0,0,0,PUTOS TODOOOS
667,1,0,0,0,0,Adivinen quien maricas me dejaron sola viendo Anabell por qué les dio miedo  emoji cara sin boca emoji   si mis hermanos  emoji cara con mano sobre la boca emoji  emoji cara de por favor emoji
27,0,0,0,1,0,Hay mujeres que parecen travestis  emoji cara angustiada emoji  emoji cara con mano sobre la boca emoji  hashtag sorry not sorry
277,1,0,0,0,0,@usuario y es un joto pocos huevos. Si tienes foto: dm y la publicamos nosotros!!!
395,1,0,0,0,0,"Mi Compa es bien marica, pero está curado el vato.  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji"
228,0,0,0,1,0,(Igual y cachamos a un transformer con este tuit. Y miren.. NO ESTARÍA PARA NADA TRISTE CON ESO)
320,1,0,0,0,0,"Lo siento, soy muy marica para el dolor )':"
147,1,1,0,1,0,"@usuario @usuario @usuario Yo no tengo nada en contra de los homosexuales,lesbianas, travestis, transexuales etc, etc, para nada. Pero como ya hubo un caso, osea hay un antecedente ¿porqué tenemos que arriesgar a las mujeres o niñas a que vuelva a suceder?
Es mi opinión. Pero ""ojo"" no es ley. Cada quien."
815,1,0,0,0,0,"Profe ¿Qué es la homofobia?
Cállese maricón. 
Oiga profe, respete a mi compañero
Uy, llegó su novio a defenderlo. BESO!! BESO!! BESO!!"
494,1,0,0,0,0,"Si tu marido no te defiende de NADIE, Felicidades no tienes marido tienes un marica.  hashtag se tenia que decir yse dijo"
449,1,0,0,0,0,hashtag mexico vs dominicana como se ve q todo está arreglado para q México gane es falso y Rosique no seas puñal Mao guau no seas puto cabron
616,1,0,0,0,0,@usuario por que salio libre el puto ??
106,1,0,0,0,0,@usuario  Y esperabas tu arcoíris  emoji arcoíris emoji  marica?
350,1,0,0,0,1,@usuario Quien va a querer ser una loca amanerada?
523,1,0,0,0,0,"@usuario Soy llorar joto, nomás los débiles lloran!"
389,0,0,0,1,0,@usuario no hay nada que me de mas disgusto que ver a una persona Trans que pasa escondiendo ser Trans. Como si .. Que.
448,1,0,0,0,0,Me caga lo marica que puedes llegar a ser
93,0,0,0,0,1,Ya casi es Junio y tu sigues de puta hashtag el gorgojo de morena
259,1,0,0,0,0,"Todos ofendidos porque Molotov cantaba PUTO, wey en México el PUTO no lo vemos como sinónimo de ""homosexual"" PUTO es el que le pone salcita de la que no pica a sus tacos, el que le va al America, el que se ofende de cualquier pendejada, esos son los PUTOS! url"
554,0,1,0,0,0,"Me cambiaste por una gorda, mísera, machorra y culera.  emoji dedo corazón hacia arriba tono de piel claro emoji  emoji cara sonriendo con gafas de sol emoji  url"
762,1,1,0,0,0,"hashtag ganó del mazo es NETA!? JAJAJAJAJA PATÉTICOS PRIISTAS DE MIERDA NO VA A GANAR ESA JOTA DE CLOSET!
hashtag no mas pri"
170,0,1,0,0,0,"Por QUÉ NO LE DICEN A ESTA LESBIANA QUE CALLADA SE VERIA MEJOR NADIE LE PIDIO SU PERRA OPINION Y ANTES DE HABLAR QUE SE LAVE EL HOCICO CON AGUA BENDITA LA SEÑORA VERÓNICA CASTRO ES UNA GRAN DAMA Y UNA GRAN MUJER .
SE TENÍA QUE DECIR Y LO DIJE url"
254,1,0,0,0,0,@usuario @usuario @usuario Calmate afeminado
252,1,0,0,0,0,@usuario  e joto invitate a ver el juego el sabado jijiujiuj
306,1,0,0,0,0,Hey joto estoy aquí afuera de tu privada @usuario
547,1,0,0,0,0,@usuario @usuario @usuario Son puñales y se pintan las uñas. Para no decir que les tienen miedo a los verdaderos informadores.
686,1,0,0,0,0,@usuario @usuario Alguien no quiere pagar algo!? QUE PINCHE MARICA.
818,1,0,0,0,0,"""@usuario: 1hra de GYM y 1 hra de crossfit juntas no es de dios cansadisima vdd inche @usuario eres mariquita jaja nenita""tu eres gay"
428,1,0,0,0,0,"Los rumores son ciertos; los maricas la chupan mejor que las mismas url hashtag nadie me lo conto yo lo vi url"""
186,1,0,0,0,0,"Rayos, me bloqueo el marica"
269,0,1,0,0,0,"@usuario no sabía que eras lesbiana aunque sí tienes como tipo de machete, pero me sorprende que te encueres emoji cara con mascarilla médica emoji  emoji cara con mascarilla médica emoji"
162,0,0,0,0,1,hashtag entérate Descubren reproducción asexual de pez sierra url url
413,1,0,0,0,0,Esos gays apenas no les puedes decir algo y ya piensan que quieres sexo Jjaja  emoji cara llorando de risa emoji
666,1,0,0,0,0,"Me caga sentir tanto por alguien,me caga el solo echo de sentir,me siento tan marica."
838,1,0,0,0,0,"Cc tu crush de la primaria te habla como si fueran los mejores amigos del mundo, jaja JOTO!!! ya ni me acordaba de tu existencia, no mms."
98,0,1,0,0,0,"@usuario No tiene nalgas, si es lesbiana jaja"
6,1,0,0,0,0,@usuario tu cola :/ yo solo respeto a las lesbianas y mujeres bisexuales 3 Jjaja los jotos que.
691,0,1,0,0,0,Me da mucha risa cuando las lenchas se creen un chingo cuando en realidad nadie las pela hashtag ridículas
734,0,1,0,0,0,"""Dan asco las lesbianas xD"" -@usuario"
229,1,0,0,0,0,@usuario no sea joto capi
264,0,0,0,1,0,@usuario @usuario @usuario @usuario Mira nomás! Y el hombre trans tiene escroto? Digo aprovechando el comentario
368,0,0,0,1,0,@usuario Ese nombre suena a transexual jaja
599,1,0,0,0,0,@usuario biejo joto
761,1,0,0,0,0,Se paso de url y putito. url
728,1,0,0,0,0,Ahora si apuesta maricon @usuario  tu Milán volverá a llorar en octavos jaja
769,1,0,0,0,0,"@usuario No esperé la respuesta, es una pregunta: Sabes como le dicen a los Gays ...""Palomitas con chile"""
403,1,0,0,0,0,"""@usuario: Los hombres dicen ""sólo fue sexo"" para no verse tan maricas.

Las mujeres dicen ""fue por amor"" para no verse tan putas."""
627,1,0,0,0,0,@usuario Otra jota liosa de derecha
189,1,0,0,0,0,"hashtag me pongo borracho por puro gusto, nada por depresion eso es para maricas! xD"
332,1,0,0,0,0,@usuario @usuario No lloren jotos
303,1,0,0,0,0,Morirse en una clase de la escuela es pa' jotos
260,0,1,0,0,0,@usuario pero pues esta bien. No? Aclaro que lesbiana de las bonitas. De las que salen en las porno y así. No de las de Tacubaya
144,1,0,0,0,0,@usuario @usuario @usuario Te vez más joto sin barba
283,1,0,0,0,0,@usuario No me veo con unos pantalones atigresados!! Que jotos jaja
735,0,0,0,1,0,@usuario y sí es travesti? Jjaja broma
11,1,0,0,0,0,"Your score : 67.101, Try again! I think you can do it well! url

Los reto pinches puñales: @usuario @usuario @usuario 
Saque 67, no sean tramposos y contesten que sacaron a la primera."
702,1,0,0,0,0,Como que últimamente ando muy intolerante a la mirada lasciva de los pinches jotos hashtag aromper hocicos
