,0
866,"@usuario @usuario @usuario Con esa cara de imbecil deberías de pensártela dos veces antes de tirar carrilla we, no mms, estás igualito al periodista puñal, un gordo con lentes. Aparte esa tes humilde no te deja wilo puto"
867,Los homosexuales no deberían tener derechos.
868,"Amores, cócteles, mayates, perros, asquerosos . Hoy se les acaba su contrato"
869,@usuario @usuario pederastas dándose url Unión de jotos disfrazados de LIDERES
870,Ahora cualquier homosexual mutilado se siente mujer!!! url
871,"Por primera vez el INE incluye un protocolo que, aseguran, garantizará que las personas Trans y Travesti, no sean discriminadas. La medida básicamente consiste en la instrucción de los funcionarios de casilla para que no se alerten cuando la foto no coincida con la INE. url"
872,Entonces tener una pucha de joto no me hace akisukiller? url
873,"Yo, te dí todo mi amor y más
Y tú, no reconoces ni lo que es amar
Yo, me puse dispuesta a tus pies
Y tan solo con desprecio me has pagado
Pero ahora ve
Si una vez dije que te amaba hoy me arrepiento
Si una vez dije que te amaba no sé lo que pensé estaba loca
hashtag selena quintanilla url"
874,"@usuario Alv wey, que maricon te estás volviendo. 🤦‍🤦‍"
875,"Feliz día de la niña mi amor!! @usuario siempre serás mi bebé, te amo loca! url"
876,"Verga. Ahora cada que cojo con alguien me acuerdo de ella. 
Qué clase de puta mierda es ésta."
877,"Las calaveras ya listas y vestidas para el día de muertos!

hashtag diademuertos 
hashtag catrinas 
hashtag calaveras
hashtag trc  hashtag torreonchido  hashtag torreon  hashtag torreoncoahuila  hashtag valleorientetrc en Calzada Valle Oriente url"
878,@usuario Debe de ser un  chico drag Queen y debe ser cinta canela para cubrir sus genitales
879,"@usuario @usuario LGBJSGSKST pero haces burla del url

Pero bueno entiendo su punto amiwos yo tampoco veo bien que los trans exijan y se enojen por no  estar en concursos así, lqm a los 2"
880,@usuario Un joto malvibroso que se la pasa viendo mi Twitter  emoji cara llorando de risa emoji  emoji cara revolviéndose de la risa emoji .
881,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario ¡Qué puto! Es como los rateritos que asaltan en el transporte público, mientras tienen un arma, y su víctima no, se sienten muy machos."
882,Puta madre  emoji cara llorando fuerte emoji  url
883,"Tengo un amigo y un compañero les está diciendo a otras personas que mi amigo es gay y el quiere que lo ayude, que yo sea su novia  pero no lo seremos seguiríamos siendo amigos pero los demás pensarían que soy su novia ... , digan que piensan"
884,Nunca había usado un pantalón tan homosexual
885,"@usuario @usuario @usuario @usuario ¿SON MARICAS? SI, ¿SON PAREJA? SI RT"
886,"@usuario Como dice mi sobrinita, todos PUTOS...  emoji pintarse las uñas emoji   emoji cara revolviéndose de la risa emoji"
887,@usuario @usuario Muy joto mi compadre no shul ?
888,No es increíble lo que un hombre superdotado futbolísticamente y sumamente afeminado puede influir en los mercados bursátiles ??? url
889,"Todas las mujeres estamos locas, unas más que url pero ustedes hombres, son los únicos que deciden el nivel de locura que quieren en su vida. hashtag lunes de locos"
890,"Yo nunca podía participar en festivales del día de las madres porque me ganaba la emoción y me ponía a llorar.
Marica hoy y siempre"
891,"Más que amor lo que siento por ti es el mar del animal, no la terquedad del jabalí, ni la furia del chacal, es el alma que se encela con instinto criminal, es amar hasta que duela, como un golpe de puñal. Ay amor, ay dolor. YO TE QUIERO CON ALEVOSÍA.  emoji corazón rojo emoji"
892,"Gracias. Ahora lo hicieron viral, no por el éxito del transplante, sino porque todos están aprovechando la situación pa decir lo mismo del youtuber o de la transexual y tener muchos laiks url"
893,@usuario Loca
894,@usuario @usuario @usuario @usuario A esta señora priísta no le basta con ser fea hora y está volviendo loca chinga
895,"Recap | ES   Polémica serie sobre el asesinato de Versace llega a la televisión - Andrew Cunanan, el asesino en serie que mató al diseñador y también homosexual, y que se suicidó cuando la policía lo buscaba, es el gran protagonista del libro y también url"
896,LAS MUJERES ESTÁN LOCAS.
897,"Mi peso puede variar tanto que si estuviera más alto inventarios un nuevo tipo de animal gay, el Lobears."
898,"Pues es guapo y todo, pero jamás podría andar con alguien que camina más gay que yo  emoji cara con ojos en blanco emoji ."
899,"Yo quedé loca @usuario  emoji rosa emoji  emoji corazón rojo emoji  

hashtag dosogas 
hashtag fede dosogas ig 
hashtag sebastian urdiales 
hashtag kcamexico url"
900,Suben un video DE HACE 5 AÑOS y yo fangirleo como loca. url
901,@usuario A que le tira pare si usted es bien joto quiere con otro
902,@usuario Tu no eres sarita  emoji ojos emoji  o así es tu nombre de vestida ?
903,La de hoy hashtag todayoutfit hashtag retro hashtag transformers hashtag friday hashtag lootcrate en Corporativo Banamex Reforma 490 url
904,"@usuario Me cagan, jotos."
905,"Que lindo sería volver loco a alguien por tu manera de ser, yo a la única que vuelvo loca es a mi madre, ya la tengo harta alv."
906,Cómo R2 de BR mi función es ser la puta del servicio url
907,@usuario Y la mayoría de las mujeres hoy sacan a su puta interior!!! Jjaja
908,@usuario Ya serían dragas
909,"En estos días fríurl me gusta salir de mi hashtag starbucks hashtag favorite starbucksmex 
.
.
.
hashtag gay hashtag gayboy hashtag gayguy hashtag mexico hashtag cdmx hashtag coffee hashtag day hashtag zocalo hashtag style hashtag df hashtag tuesday hashtag cold hashtag coldweather url"
910,"Un profesor me dijo una vez que si me enfocaba a arreglar/ayudar a todo el  emoji globo terráqueo mostrando américa emoji  me volvería loca (me preocupo hasta del mosquito que está en Africa para que dimensionen mis temas  emoji cerebro emoji ) ,creo ya url"
911,Ariana está a punto de darle a los gays lo que tanto han esperado. url
912,"Que no la (@usuario)josesincabb es colombiana, ¿Que vergas hace vestida de charra?"
913,@usuario Tú referencia sobre transformers es la mejor Jjaja  emoji cara llorando de risa emoji  ósea que mejor ni confié o que  emoji cara asombrada emoji ?
914,@usuario Se ve padre tu ruta. ¿Ahí fue donde te lastimaste?
915,"Una GRANDE  emoji cara sonriendo con ojos de corazón emoji   @usuario  emoji corona emoji  emoji notas musicales emoji   y estas locas. Las  QUIERO.  emoji marca de beso emoji  emoji mujeres de la mano emoji  en Mexico City, Mexico url"
916,Yo soy la loca que obtiene todo lo que se propone. Tengo decisión y perseverancia nunca me cierro las puertas
917,"El enemigo número uno de México, los héroes del momento no faltaron en la marcha hashtag lgbttti 
.
.
.
hashtag fotografía hashtag esto es mexico hashtag coño micky hashtag pride hashtag gay hashtag pride2018 hashtag fototerapia hashtag latitudes press url"
918,"@usuario Homosexualidad y transexualidad son cosas diferentes, los transexuales no son homosexuales. :(
Yo aún no sé qué postura tomar al respecto es de verdad algo complicado."
919,@usuario Cállese vieja lesbiana
920,"No somos ""nosotres"" contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !"
921,"había manifestantes con banderas de arcoíris y al acercarme me di cuenta que eran gays, lesbianas y trans siendo reprimidos por la policia, que los golpeaban y subían a patrullas arrestados, su protesta era porque en ese momento se aprobaba la Ley contra la propaganda homosexual url"
922,¿Van a ir al Teatro Garibaldi en jueves a ver a las vestidas? url
923,Siempre respeto a mi papá porque él es americanista. Los demás son jotos.
924,Maldito perro puto estrés!!!  emoji cara cabreada emoji  emoji cara cabreada emoji  emoji cara cabreada emoji
925,Plantas y otros objetos que han caído en esta fuente hidrotermal hashtag maid hashtag ciencia hashtag astronomía hashtag espacio hashtag nasa hashtag esa hashtag cosmos hashtag videojuegos hashtag lgbtt hashtag geek hashtag moda hashtag futbol hashtag transexual url
926,Para la temporada 5 de Black Mirror saldra un capitulo de un perrhijo transgenero
927,Diferentes tipos de mariquitas  emoji pintarse las uñas tono de piel claro emoji  emoji cara revolviéndose de la risa emoji  emoji cara lanzando un beso emoji  emoji cara sacando la lengua y guiñando un ojo emoji  url
928,no necesito tu puto amor limosnero
929,Asistieron más personas a la marcha gay que a la url Qué vergüenza url
930,Me entristece mucho que RuPaul's Drag Race no gane premios de Mejor Reality de Competencia.  emoji cara llorando emoji
931,"Puta madre me caga estar enfermo, no puedo beber, no puedo ir al gym, no puedo hacer nada!!!"
932,ahora comprendo por que Rebecca Glascock regresó a hacer drag  emoji cara pensativa emoji
933,"Coincido con la autora del artículo.
Las personas trans y la importancia del proceso para cambiar sus documentos de identidad | El Juego de la Suprema Corte url"
934,Llevo más de medía hora llamando a los 3 putos teléfonos del consultorio y en ninguno me contestan. Para qué verga tienen teléfono y les vale madre.
935,"Entre .50 ctvs y pesitos, cuánto se están llevando los concesionarios de trans público  que reciben importe exacto? Tiene la cuenta o no la interesa?@usuario"
936,"Me dice loca, se enloquece si sólo mira y no me toca."
937,"@usuario @usuario @usuario Y tu apoyo analítico es decirme ""loca"" por el simple hecho de que diferimos?? Eres libre de expresar tu opinión más NO de agredir"
938,"hashtag muac hashtag unam X AÑOS
 emoji rombo naranja grande emoji  emoji cuadrado negro grande emoji 
hashtag museum hashtag aniversary hashtag gay en MUAC Museo Universitario Arte Contemporáneo url"
939,También hay mujeres muriendo por falta de garantías por razones religiosas y personas expulsadas de sus familias por ser lesbianas y homosexuales; ellas (os) son los mártires de nuestro tiempo url
940,"Creerse macho panadero  emoji chef hombre emoji , cuando eres joto repostero hacedor de url hashtag así las cosas"
941,Foro sobre Arte y Cultura Queer en Monterreina url
942,"No hay un ""día de la mujer"" todos los días son dia de la mujer, así como del hombre, del homosexual, de la lesbiana, del negro, del blanco; para que señalar que solo hay un día para cierto tipo de persona"
943,Queremos el BI  emoji manos aplaudiendo emoji  url
944,Te está diciendo chango tu puta  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  url
945,En tiempos de diva! hashtag playa del carmen hashtag amor hashtag love hashtag couple hashtag couplegay hashtag love is love hashtag amor es amor hashtag picoftheday hashtag gay hashtag gaypicoftheday hashtag gaylove hashtag lovestory hashtag novios hashtag pareja hashtag boyfriend hashtag goals url
946,@usuario Si putas vatos
947,@usuario Desde que estaba en la secundaria a todas mis amigas las traía locas el Ochoa
948,"Amo lo que me gusta url!!!
 emoji flor emoji  emoji flor emoji  emoji flor emoji 
.
.
.
hashtag mexico hashtag antro hashtag gay hashtag happy hashtag gayboy hashtag instagay hashtag dragqueen hashtag glamour hashtag lovequotes hashtag love hashtag makeup hashtag cdmxgay hashtag travesti hashtag dragqueen hashtag amazing hashtag draga hashtag nyc url"
949,"Con presupesto/Sin presupuesto .  emoji cara llorando de risa emoji 
Con mi hijita trans Valeria hashtag sexyshemale hashtag shemale hashtag ladyboy hashtag amywinehouse hashtag dragqueen url"
950,"lo cual me lleva a que los jotos son bien chismosos, 3 me dijeron lo mismo jaja"
951,"@usuario @usuario Oph, no creo que sea por algo bueno la destitución (han habido egresados travestis de la carrera y que fueron o son docentes y trans) yo fui alumno se Ascari y creo que va por intereses políticos o personales,  mas que  por identidad de genero (aguas)"
952,"Que perro asco me da la afición regia, porque nadie le cerró el osico al puñetas que le está gritando desde atrás, así como queman a las morras de los packs que sacan hasta dirección y teléfono así quemen a ese marica y al de la cheve, ojo marica es un hombre sin huevos, no u gay url"
953,"@usuario @usuario  con respecto al frío, el tren trans siberiano suspende el servicio a -50c"
954,"@usuario Jjaja wey hasta yo me alegro por ti cuando Lesly te contesta tus tuits, así de maricon jaja"
955,@usuario Loca!!! Me caes ATM  emoji cara de loco emoji  emoji cara al revés emoji
956,Afirmar que el lenguaje inclusivo es absurdo y ser homosexual es contradictorio ¡¿Perteneces a un grupo socialmente vulnerado y estás a favor de la perpetuación de la hegemonía opresora?!  emoji cara sonrojada emoji
957,"emoji cuadro enmarcado emoji  hashtag history hashtag gay hashtag queer hashtag instagay hashtag man hashtag supergay hashtag love en Guadalajara, Jalisco url"
958,"Que tú te creas muy hétero y yo sea lesbiana no te da derecho a agarrarme las nalgas, amiga."
959,Las lesbianas siempre son algo asi como el brazo armado de sus amigas jaja
960,Como cuando pides pastel de hashtag unicron de transformers y te dan uno de hashtag unicornio  hashtag para ser sincero hashtag la neta la neta url
961,"@usuario Poco priista llora cuando lo agarran, los de los otros partidos parecen mariquitas, se dicen perseguidos politicos y niegan sus corruptelas."
962,@usuario @usuario Entendiste baboso o no te quedó claro no sé cómo puta madre te sigue teniendo ahí @usuario ya deberían de mandarte a tu casa q te aguante tu mujer idota cara de pinga
963,"@usuario Habiendo muchos hombres, es triste ver cómo la baja autoestima las limita a andar ahí con jotos."
964,@usuario @usuario @usuario wow te pareces a una que canta y que esta loca loca locaaa jaja url
965,Me cagó que rompiera la varita de saúco. Mariquita.
966,Vamos a matar a los putos de Jalisco!  emoji corazón azul emoji  emoji corazón amarillo emoji
967,"@usuario No sólo te lamentes , ve y chinga a tu puta madre, a las cosas por su nombre como dices tú."
968,Ya no me acordaba que era bañarse a las 6  am con un puto friooo
969,"@usuario Te respondo con otra pregunta, ¿Un transexual no merece estar ahí? 
Si la persona tiene estatus (me refiero a conocimientos sobre el tema, no un pene o una vagina) requerido para estar en esa mesa con mucho gusto se recibe."
970,@usuario @usuario Me sacaron al 60 los jotos jaja por celebrar el segundo del AME y grabar
971,"@usuario APAScience  @usuario RafanoMarquez   Hola, soy Psicóloga Mexicana Miembro de la Sociedad APA 35 interesada en Psicología de Mujeres, Lesbianas, Bisexuales y Transexuales Mexicanas url"
972,@usuario Camaro y transformers
973,@usuario @usuario @usuario Aver lo que seas!!! DIOS EL CREADOR.. TE MANDO ASI GAY LESBIANA HETERO LO Q SEAS EL NOS MANDA ASI ESTO NO ES ELEGIBLE NO ES POR OPCIONES nadie pide ser lo que es lo que le gusta es lo que nos toca a cada ser humano
974,@usuario Y aun asi el marica de @usuario dice q ayudan al @usuario
975,"Se cancelan los jotos, especialmente esta BASURA url"
976,"Vamos a el día 23 de junio de 2018 . hashtag marchadiadelhomofobio.
hashtag transexual.
hashtag homosexual
hashtag bisexual
hashtag lesbiana
hashtag heterosexual url"
977,@usuario @usuario Ese dia nacen los jotos
978,@usuario Chinga tu perra madre jotito
979,@usuario @usuario @usuario Puta madre si sigues al joto de culo de hacha ya se de que lado haces agua Jjaja Jjaja
980,"""A la verga me vale verga prro jalate hijo de tu puta verga me vale verga""

- Taibo II"
981,"Gay morning! (@usuario Juarez in Cuauhtémoc, Mexico City) url"
982,"Qué CULEROS lipsync hacen las vestidas de Versus Drag Queen México, neta, de pinche pena ajena"
983,Big url drag @usuario Playa de Isla Mujeres url
984,Hay no marica url
985,@usuario @usuario No ofendas a alas perras !!! A este gay lo lo defecaron!!!
986,emoji cara sonriendo con ojos de corazón emoji  emoji cara sonriendo con ojos de corazón emoji  emoji cara sonriendo con ojos de corazón emoji  hashtag photo of the day en Villa Los Faroles url
987,"Hoy salieron los azules de su url
¡Salieron de su escondite mariquitas!
 hashtag juego colosal url"
988,El nuevo anime de boogiepop esta a ma vuelta y viene bien decir que la serie vieja tenía una ost de puta madre url
989,"¡Enhorabuena! hashtag trans hashtag transgénero 
hashtag igualdad hashtag no discriminación url"
990,"@usuario @usuario @usuario O SEA PUÑAL, QUE TU SABES MAS QUE QUIENES OTORGARON EL PREMIO, NO TIENES MADRE, MEDIOCRE RT"
991,"@usuario Hagan miss transgénero. Respetando a la persona, pero se quieren meter a fuerza en todos lados."
992,"Amigos, amigas, conocidos, agregados, prim@usuario, familia, seres del infierno, gays, lesbianas, url"
993,Yo soy la idea más url y te url
994,"Me gustaría conocer a las mujeres que viajan maquilladas y bien vestidas, que de verdad a mi se me hace imposible. Si me ven en el aeropuerto algún día, plz dont judge, Ill probably look like Ive been homeless since 2003."
995,"Putas y jotas (@usuario Marrakech Salón - @usuario in Cuauhtémoc, DF) url url"
996,Con mi boss siempre terminamos hablando de poliamor y gays
997,@usuario Mándalo joto!!!
998,@usuario Ya sé imagina ahí pedo con tacones a menos que seas nivel drag te partes la madre asap
999,Ese Dave Mejia es el policía más joto y Pendejo que he visto en todas las series de su estilo @usuario
1000,"Muchas felicidades @usuario por tu participación en el concierto de @usuario junto a  @usuario
hashtag bear mex hashtag nicho bar hashtag drag queen hashtag drag hashtag queer hashtag wig hashtag gloriatrevi hashtag exafm hashtag deborahlagrande hashtag lamasdraga hashtag conciertoexa url"
1001,"@usuario Y no solo la palabra puto, también la palabra maricón entra en eso. Es como entender el uso del femenino dentro de la comunidad gay. Hay un libro de teoría queer que te explica hermosa mente eso y solo debes hacer el cambio a las palabras en español para entender tu duda"
1002,Solo gaste en un puto Uber  emoji cara de desaprobación emoji
1003,Yo tambien quiero ser popular pero sin tener que ser puta.
1004,Mafiosos y mariquitas url
1005,Quede en chok marica.
1006,Uno de mis sueños es tener una foto con este pato vestida de el. Ay Donald eres tan cool! url
1007,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Si ese pendejo fuera líder, nunca amenazaria al pueblo. No hizo nada más que robar y mentir, merece ser fusilado!"
1008,"@usuario Goeyyy esta precioso pero me molesta mucho que no salga del closet, che mariquita."
1009,DECRETO por el que se reforma el primer párrafo del artículo 259 Bis; se adiciona un Título Séptimo BIS con un Capítulo I; un artículo 199 Septies; y una fracción V al artículo 266 Bis del Código Penal Federal. url
1010,El momento exacto cuando nacieron los gays url
1011,@usuario En efecto tienes un chip rarito.  emoji cara de loco emoji  emoji cara preocupada emoji
1012,"Ser gay está bien
Ser bisexual está bien
Ser heterosexual está bien

¿Sabes qué está mal? 

Que te hayas ido con otra persona emoji corazón roto emoji"
1013,"Pos si nos gustaría vato, pero vamos a estar viendo el especial de navidad de RuPauls Drag Race.

Suerte, bitch  emoji mano con señal de victoria tono de piel claro medio emoji  emoji cara de empollón emoji  url"
1014,@usuario  emoji manos aplaudiendo emoji  emoji manos aplaudiendo emoji  emoji manos aplaudiendo emoji eres bien chingona q hagan su mis transexual quien se los impide
1015,"Con una gran mujer jenniferalonsoherrera , una gran amiga en la manifestación  en contra de los asesinatos de personas Trans en México. en Gobierno del Estado de Nuevo León url"
1016,hashtag cuando mi mama dice Quien es ese gay que este al aire contigo @usuario
1017,@usuario Es gay amiga
1018,La ver dad si es ta bi en pa dre hashtag la casa de flores
1019,"Cuando vas al centro médico por un justificante y te dicen que te quedan siete días de vida, por url por puta chismosa"
1020,"@usuario @usuario @usuario @usuario @usuario ""Bloqueare al que me insulte""

Quieres tu té en tu taza de princesa de Disney, jotito"
1021,"Puto calor, me sudan los Kiwis."
1022,"Puta k sad:""( url"
1023,@usuario @usuario Cálmese lesbiana frustrada
1024,Mujeres bien vestidas nunca se acaben por fa
1025,Excelente viernes y fin de semana  muchachos que la pasen rico  emoji plátano emoji  emoji limón emoji  emoji mandarina emoji  emoji cara con manos abrazando emoji  emoji cara sonriendo con cuernos emoji  hashtag tuyo hashtag chulo hashtag gay hashtag viernesde url
1026,Neta los gays caminamos muy muy rápido y sin cansarnos.
1027,Odio el puto tráfico del centro y gente pendeja que no sabe manejar.
1028,Recap | ES   Los matrimonios homosexuales también gozan de libertad de circulación en la UE url
1029,hashtag boda  Que el amor nunca muera . hashtag gaylatino hashtag gaycute hashtag gayfitness hashtag gay hashtag gayhot hashtag gaymexico hashtag gaycdmx hashtag love hashtag gaylove hashtag lovequotes hashtag loveislove hashtag amor hashtag amoresamor hashtag fitness hashtag cute hashtag gayfashion url
1030,"Lo cierto es que gracias a ese escandalito de la ""mujer"" trans, el morbo hará que el rating de Miss Universo suba. 
hashtag thatsgenius 
hashtag mkt"
1031,@usuario @usuario Haha para tu puta madre y tu puta abuela también
1032,Nueva en el vecindario. Lista para foto fija y video 4K con sensor APS-C Trans CMOS III de 24.3 url
1033,@usuario Era gay entonces
1034,Qué puto golazo de Zlatan!!!
1035,"Este joto me acaba de hablar por la Putiapp ya van 6 veces que pone ""qué bien"" literal cada cosa que contesto me responde con un ""qué bien""  alv"
1036,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Oye Palma aquí aplica el cartón del @usuario url
EXPLICACIÓNurl no les alcanzará a los mapaches electorales
imponer al cómplice de @usuario   @usuario url url"
1037,Puta Juve.
1038,@usuario @usuario Bien marica
1039,Aumentó el numero de asesinatos a personas transgénero @usuario url url
1040,No es no PINCHE Maricon. url
1041,Se rumora qué el mustio de @usuario tiene un poster en su cuarto de @usuario Lo sueña tanto qué hasta mayate se va a volver.
1042,Felicidades @usuario me podría dar el número de dicha lavandería donde quitan lo joto? Es para mi amigo @usuario y para otros tantos! url
1043,Putos perros  emoji cara cabreada emoji  emoji cara cabreada emoji  emoji cara cabreada emoji
1044,"El priista quiere de regreso los 1,000 pesos. Porque perdieron. Mugre maricon. emoji caca con ojos emoji  emoji pulgar hacia abajo emoji  url"
1045,Estoy viendo Queer as Folk y acabo de  descubrir que la voz en latino de Brian es la voz de la Súper Madrota url
1046,"Gobiernate puta, GO BI ER NA TE! url"
1047,Pinches viejas locas  emoji cara sonrojada emoji
1048,A la fregada si estás bien loca
1049,Thats right fuckers! Al inicio de la url y no andamos de jotos que nos duele la panza.  emoji cara llorando fuerte emoji  url
1050,"Uy, que así les dijeran a los de Tijuana, cuando van a bares donde el espacio es para expresión queer.  emoji manos levantadas celebrando emoji  emoji manos levantadas celebrando emoji 

Preach for San @usuario url"
1051,Asi las cosas ...  emoji persona con velo tono de piel claro emoji  emoji persona con esmoquin tono de piel claro emoji .  hashtag gaylatino hashtag gaycute hashtag gayfitness hashtag gay hashtag gayhot hashtag gaymexico hashtag gaycdmx hashtag love hashtag gaylove hashtag lovequotes hashtag loveislove hashtag amor hashtag amoresamor hashtag fitness hashtag cute hashtag gayfashion hashtag gayfollow url
1052,"Ya sueño el concreto, me voy a volver loca!!!"
1053,"@usuario Y ps, hay que vivir y dejar vivir. Seas gay, bi, hetero etcétera. Creo se debería dar más valor a quien es una buena persona 🤷 emoji tono de piel claro emoji ‍ sin que nos importe que te gusta en la intimidad"
1054,"De seguro no sería igual que hubiera sido un gay o un oso polar, porque a los osos no les permiten jugar fútbol.

Ccp hashtag feminazis ; hashtag lgtbfcdjajd

Ccpo todos aquellos que quieran fav y rt url"
1055,@usuario @usuario Que jota te viste y sobre todo tarta-muda textual.!
1056,@usuario Ay ajá... eres re url url
1057,"@usuario @usuario @usuario Mi bro, tú traes locas a TODAS, no sé por qué te sorprende"
1058,"@usuario Si, o sea podemos estar o no de acuerdo pero no hay necesidad de esparcir odio contra los trans."
1059,"@usuario Jjaja pues así dice el Mayate en el video y la neta la gorda ya se ve vieja y usada. 
Seguro ya apretada no está. Aunque se queje de que coje bien ""recio"". Jjaja"
1060,I'm at Calle Mariquita Sánchez in Mexico url
1061,"Las ruinas II. San Miguel Tequixtepec, Oaxaca. Septiembre 2018
hashtag canon hashtag canonphotography hashtag canonmexicana hashtag colorphotography hashtag iglesia hashtag ruinas hashtag sanmigueltequixtepec hashtag oaxaca hashtag espiritu_callejero url"
1062,Traidor joto pato vales madre  necesitas a tu vieja que te salvará pocos huevos de cabron#hashtag lino eres grande
1063,"Van a eliminar a @usuario y @usuario en la banca, por eso están perdiendo como serás pendejo Sampaoli 🤦 emoji tono de piel medio emoji ‍🤦 emoji tono de piel medio emoji ‍ puto pelon de mierda chinga tu madre cada vez que respires  emoji puño en alto tono de piel claro medio emoji  emoji puño en alto tono de piel claro medio emoji  emoji puño en alto tono de piel claro medio emoji  emoji puño en alto tono de piel claro medio emoji"
1064,"Yo juraba que era lesbiana  emoji cara llorando de risa emoji  ay amigos pues dejen de ver sus videos y fin , pobre chava es la menos relevante del mundo url"
1065,"Que bonito estar escuchando tu playlist en aleatorio y que te salgan puras canciones de exo seguidas; El Dorado, Exodus y Transformer emoji corazón amarillo emoji  emoji chispas emoji"
1066,"@usuario  Es usted muy capaz me da nucho gusto su incorporacion a la campaña, mi opinión, no deje fuera al Dr. Ahued e incluya algunos empresarios, de las iglesias, actores, deportistas, campesinos, jóvenes, mujeres y maestros, comunidad lesbico gay
Saludos y mucho éxito"
1067,¡Puta madre! Que ofertón en la compra del reloj los lentes gratis  emoji cara sonriendo con ojos de corazón emoji
1068,Mi gata está loca 🤦 emoji tono de piel claro emoji ‍
1069,"""Eres un joto asqueroso"" jaja Ya 100tv señora, jaja Seguro esta es de las que va a misa todos los domingos a escuchar como los homosexuales son una ""aberración "", pero se la pasa los viernes y sábados en la Puri coleccionando condones (en su culo). Ser puta no tiene nada malo url"
1070,"Hay algo que no logro entender de esas personas que usan como estandarte la Fe (en este caso cristiana) para promover ideas que únicamente pueden llegar a lastimar a una persona homosexual. Amigos cristianos, lo están haciendo terriblemente mal.
Neta. url"
1071,Se acabó el puto mole. Ahora me dan ganas de mandar alv a todos.  emoji cara enfadada emoji  emoji cara enfadada emoji  emoji cara enfadada emoji
1072,Mi papá siempre me pregunta los nombres de canciones de banda ¿Cuándo va a entender que a su hijo joto no le gusta ese género?
1073,"Esto me parece tan hipócrita viniendo de una comunidad que vende eventos hipersexualizados(chafas por cierto) y pone de manifiesto la doble moral, el cinismo y discriminación del que siempre se les ha acusado, verguenza es robar matar y violar. No mamen.
 url"
1074,@usuario Jaja clasico de un chairo gay sacatito conejito
1075,Me dicen loca se enloquecé si solo mira y no me toca emoji cara babeando emoji
1076,"Siempre he defendido y defenderé los derechos de los homosexuales, así como la equidad de género. Pero está mal que un transexual participe en hashtag miss universo simple y sencillamente porque a una mujer nacida mujer no se le permite concursar donde los trans, ¿o sí?"
1077,"La querida url 
hashtag floresdeasfalto hashtag abrazotrans hashtag lgbtq emoji arcoíris emoji  hashtag trans hashtag activista hashtag méxico hashtag cdmx en Mexico City, Mexico url"
1078,Para llegar a mi casa hay que pasar por debajo de un puente elevado donde en ma madrugada lo usan lxs trans para ofrecer sus cuerpos. Como el chofer del Uber no quiso detenerse a mirarlxs unx de ellxs se aventó al coche y el chofer aceleró y  la atropelló poquito
1079,@usuario @usuario @usuario  emoji cara llorando de risa emoji    unos con el mayate. Otros chicharra
1080,Pinches jotos que todo quieren hacer gay ya dejen de forzarla con todo y sigan con sus (miserables) vidas url
1081,¿Que tipo de joto soy si no me emociono ni siento nada acerca del nuevo video de Ariana grande?
1082,GRACIAS a @usuario y a mi amigo @usuario!  emoji televisión emoji  emoji manos levantadas celebrando tono de piel claro medio emoji  emoji manos levantadas celebrando tono de piel claro medio emoji  x la entrevista para promocional hashtag maricon mi Expo en hashtag iztapalapa url
1083,"@usuario Y es gay?, porque eso es lo que dicen por url"
1084,"@usuario @usuario No, pero por supuesto que me enteré!! Y es que supongo que fue cuando íbamos en primero, que ustedes iban en el ""C"", y yo en el ""B""
(Putos los del ""A"")."
1085,@usuario Seas marica!
1086,Osea si uso ropa con el arcoiris hashtag pride me hace lesbiana o qué pedo? Pregunta sería
1087,Callese vieja lesbiana
1088,"@usuario No pues ya fue hace mucho, pero si son iguales hasta de familia y así  emoji cara revolviéndose de la risa emoji ... haciendo recuento ya van dos bisexuales en mi lista de ex novios, lo descubren después de andar conmigo  emoji cara asustada emoji ."
1089,"@usuario Teatreo es poco! Payaso, marica, piscinero de mierda!"
1090,Que chinguen a su madre los jotos esos url
1091,"Johansson retratará a Dante Tex Gill, quien dirigía un negocio de sala de masajes y una red de prostitución en los años 70 y 80 en Pittsburgh. url"
1092,El que nunca aparece en momentos claves.. Por favor.. Este señor es el puto amo de la Juventus.. url
1093,"La homosexualidad no es natural, no existe el gen gay. Sólo existe hombre y url

*frena abruptamente* url"
1094,"@usuario @usuario @usuario @usuario @usuario @usuario Ora verás, es una competencia de Drag Queens Regias Y semana a semana tienen diferentes retos/temáticas para hacer showsito, está semana es de caricaturas y @usuario junto con @usuario están de invitadas especiales."
1095,Estoy cansada de salir buscando novia hashtag quiero crush hashtag equis soy lencha hashtag transgenero
1096,Me pregunto donde estara la mariquita esta
