,val_texts,val_labels
344,@usuario @usuario @usuario Para gestionar su petición es necesario indique ubicación exacta.,1
345,"Nel, en Reforma 222 no dejan entrar gente Trans al baño. Punto.

Por ej: @usuario dice es una falta de respeto

 emoji cara con ojos en blanco emoji  url",0
346,@usuario Jjaja puto wilo,2
347,La gente ya quiere que todo sea joto jaja se maman.,2
348,Tengo una urgencia enorme de ver un Drag Performance de Ana Gabriel and Alicia Villarreal. ME URGE,0
349,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Jjaja te equivocaste de Balón bro,1
350,Los trolebuses del desgobierno de @usuario son idiotas. Uno se pone Valeria y dice que tiene pito O es travesti o tiene el clitoris desarrollado,2
351,@usuario @usuario @usuario @usuario @usuario @usuario @usuario Bajo esa lógica.. pues pa' que hay lesbianas en tele y por qué hay un personaje gay en X serie animada. Los personajes son más que eso.,0
352,"@usuario @usuario Entiendo el orgullo que eso nos representaría. Pero no está en ninguna lista. Espectacular jugador y ganó el BI como entrenador, pero lleva más de 6 años sin entrenar y estamos hablando del ¡REAL MADRID!",1
353,@usuario ¿Acaso estás en contra de las chicas trans que se han sometido a cirugías para tener senos? Conclusión: tu tuit es hashtag hate speech,0
354,"d verdad q cómo amo a mis amigos gays, dios fue grande cuando los invento y los hizo totalmente homosexuales",0
355,"RT @usuario: Oph o.o que es un intersexual? &lt; Hay gente que no se identifica (o presenta) ni como niño o niña. 

Mira url",0
356,MWES -  La comunidad gay demanda igualdad de trato ante la violencia de género url,0
357,"Así que había gente quejándose de que hashtag chilling adventures of sabrina no era para niños, que tenía cosas satánicas y escenas url Eso pasa por no informarse antes de ver las cosas. En todo caso: Alabado sea Satán, porque pucha que está perversamente buena la serie! url",1
358,"El @usuario recibió al doctor Carlos Abel Amaya Guerra, quien impartió la conferencia La historia de la Bi url",1
359,Una mujer no esta completamente vestida sin una sonrisa todos los días,1
360,"@usuario @usuario @usuario @usuario Donde está la acusación? A ver rependejo. Si Calderón era alcoholico y Peña era homosexual, por decir lo menos. Por que en este caso si es casualidad?",1
361,¡Les esperamos en el BiFest! Es este viernes por el día internacional de la visibilidad bisexual. ¿Nos echan una mano y comparten? hashtag bisexual hashtag lgbt hashtag vivala bisexualidad hashtag cdmx url,0
362,Un joto mas feo que otro,2
363,ALV jaja  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  soy yo pero en travesti url,0
364,"Si les dijera cuantas amigas trans les han cerrado su cuenta de Twitter. 

Siempre he pensado que yo me salvo mero por tener la suerte de la palomilla. url",0
365,"""¡Derechos y conquistas, lesbianas feministas!"" consigna de la 6ª Marcha Lésbica frente al Caballito url",0
366,@usuario Al mayates?,0
367,@usuario extraño a mi super jefe tqm pugo chiquion y el tattoo marica!,0
368,"México, si las radicales transodiantes se movilizaran y organizaran tan rápido para temas de la despenalización del aborto y leyes para proteger a las mujeres tan rápido como se mueven para detener leyes trans y prohibir que la gente diga la palabra ""género"". url",0
369,"¡Ja! Si hay que apoyar a alguien es a @usuario mujer trans (bien berraca) qué va para el senado en Colombia url

/cc @usuario url",0
370,"TO-DOS vatos que trabajan en grupos en la calle sólo saben y sabrán comunicarse con golpeteos y toqueteos acompañados de adjetivos muy culeros sobre lo que representa la homosexualidad. ""Pinche joto"" es decir wey ""qué gay"" es no me gusta. ¿Cuál bailar desnudo en la calle feliz?",0
371,"Oh wow. Las feministas radicales trans excluyentes apoyan a Trump. Vaya. 

No sé por que me sorprendí al descubrirlo. url",0
372,"hashtag video forotv Diferencias de uniones homosexuales en la UE, en hashtag foro global con @usuario url url",0
373,@usuario marica,2
374,@usuario @usuario @usuario Te vez más joto sin barba,2
375,El realizador de Cuna de Lobos era un gay pobretón y lo despreció Ariadne Welter por sus andrajosas prendas y sin dinero  emoji bolsa de dinero emoji  url vía @usuario,0
376,"emoji señal de stop emoji  A 25% se le ha negado injustificadamente algún derecho

 emoji señal de stop emoji  A 76.7% los han hecho sentir incómodos durante una atención médica 

 emoji señal de stop emoji  Hombres y mujeres trans han tenido en mayor proporción pensamientos suicidas en consecuencia de la discriminación padecida.",0
377,@usuario Puto gordito ! Eres de moral distraída . Satanizando a ReNalgon Ibarra,2
378,"@usuario y @usuario 
Disculpen señoras bonitas de url ¿Ustedes antes habían hecho lips sync? Es que no entiendo el afán de hoy en @usuario por ver los dotes de eso. Ustedes se me hacen muy buenas Drags e icónicas pero creo que se perdió el vídeo en esencia.",0
379,domingo de drag race españa es q todo q ver  emoji cara agotada emoji,0
380,@usuario Uff como menea ese culito al caminar  emoji cara saboreando comida emoji,0
381,A dos de volverme lesbiana,0
382,@usuario @usuario ¿por qué tanta censura o miedo al decir que el ex esposo de Fran Dreescher es gay? No tiene nada de malo.,0
383,"@usuario @usuario parq tu decisión: Yo me he hecho como 6 cirugías. 7 años en hormonas.
El tema de los pronombres sigue presente. Eso si, soy una lesbiana machorra salvaje con mi look a veces. Manejo karate verbal con gente para lidiarlo.

Pero mi TRH me da alegría. Es algo personal. De mi con mi.",0
384,Ojalá url mi mamá me dijera ya vete a dormir que mañana hay escuela hashtag xqcrecí,1
385,Desearía tener la oportunidad de varias chicas trans de poder transicionar bien y no andar como ahora en una ruleta rusa de decisiones,0
386,@usuario choque en periferico de norte a sur pasando vallarta entre un trailer y una unidad del trans publico,1
387,"No me importa si eres Tés morena, blanca, si eres Gay, Lesbiana, Homosexual, Bisexual, alta, pequeña, jamas dejaras de ser una persona.  emoji flor emoji  emoji ojos emoji  emoji bíceps flexionado emoji",0
388,@usuario Mándales uno y diles eres trans. Está de la chingada por que reafirma la transfobia pero.. Huyen.,0
389,Juzgar el performance por como viene vestida cualquiera de las dos es tan estúpido como creer que Garoppolo es mejor que Mahomes porque esa más guapo. hashtag super bowl,1
390,"@usuario Know that feel, viviendo mi vida gay al máximo resulta que muchas chicas quieren conmigo y cuando estaba en el Closet ni me pelaban 🤷 emoji tono de piel medio emoji ‍ shit happens",0
391,"Una vez q quiero sacarme una foto ""normal"" ella me trata como a una loquita. Amo a la morocha de mi vida  emoji niña tono de piel claro emoji 👱 emoji tono de piel claro emoji ‍ emoji persona recibiendo masaje tono de piel claro medio emoji  emoji mujer bailando tono de piel claro medio emoji  emoji mujer bailando tono de piel claro emoji  url",1
392,Pinche grupito de puros putos no mmes,2
393,Cuando tu mayate se sale de BI  emoji cara llorando fuerte emoji  url,0
394,"@usuario BUENO, LOCA. PARÁ O NOS VAMO' A LOS BIFE' hashtag hola mabel en mtvhits",1
395,"Ya sé, porque me pone muy mariquita  emoji cara llorando fuerte emoji  emoji cara llorando fuerte emoji  url",0
396,@usuario @usuario ¿que tienen que ver el sexo con animales con el sexo homosexual?,0
397,@usuario Yo dragueada y enojada porque me dejaron vestida y alborotada. JAJAJAJA  emoji cara revolviéndose de la risa emoji  url,0
398,¡Escandala! Usuario aprovecha sus habilidades con la edición y trolea a Internet con supuesto amor entre @usuario y la famosa drag @usuario en hashtag unews hashtag todos somos unicable hashtag buen viernes hashtag feliz finde  emoji arcoíris emoji  emoji corazón rojo emoji  url,0
399,Sale @usuario por lesión y en su lugar entra Diogo Jota boavistaoficial 0-1 @usuario. Sigue el MxM en TDcom url,1
400,Personas trans ya podrán cambiar su nombre y género en acta de nacimiento en Tlajomulco url vía @usuario,0
401,"- Es que por qué tienen que disfrazarse en la marcha gay, hacen creer que todos los homosexuales somos url

- url",0
402,"Ella en limpia, con ritmo, preciosa, multidisciplinaria, jota pero pudorosa, url emoji cara sonriendo con estrellas emoji  emoji cara sonriendo con estrellas emoji  url",0
403,@usuario Queremos nombres Jota!!  emoji cara con mano sobre la boca emoji,0
404,"@usuario @usuario No me acuerdo donde fue que lo vi pero por ahí andaba una atleta trans diciendo ""si eres buena en los deportes, te van a culpar de ser hombre y argumentar que las mujeres son para todo inferiores"".",0
405,La casi nula representación blanca y elitista que Televisa pueda hacer sobre personajes gays y lésbicos se verá opacada por la transfobia de programas como @usuario. El refuerzo de estigmas sobre el valor de las personas con base en sus genitales es incitar al odio.,0
406,hashtag entérate Implantes mamarios para transexuales serán financiados por hashtag holanda url,0
407,Asi mismo es @usuario tienes toda la Razón lo más triste es que este tipo acepta odiar a los homosexuales pero como vivimos en este país donde nadie hace nada no dudamos que un día se convoque a una masacre pública o también esto lo tenemos que llevar a consulta pública? url,0
408,"- Ya viste que te puedes contagiar de viruela del mono por promiscuo
The gays -  url",0
409,jotos de gdl con aires de diva no plz,2
410,"Luego y piensa una que pues si. Son los mismos idiotas que no reciclan a riesgo que alguien piense son gays. 

Wuuuh  emoji cara con ojos en blanco emoji  emoji cara con ojos en blanco emoji  emoji cara con ojos en blanco emoji  url",0
411,"Pues yo ni de oro,  ni de plata; es más ni piñata. Yo más bien soy como dijera hashtag kinsey ""Principalmente homosexual, con contactos heterosexuales esporádicos"" 
 emoji cara gritando de miedo emoji  emoji cara gritando de miedo emoji  emoji cara gritando de miedo emoji 
___
¿Quiénes son los Gays o lesbianas de oro? url via @usuario",0
412,"¡Mírenme¡ ¡Mírenme! Soy @usuario y ya no soy gay, pero voy a mencionar a la comunidad LGBT cada que pueda para que les quede bien claro que ya no soy homosexual. url",0
413,@usuario @usuario Solo si le gusta los hombres afeminados.,0
414,"Cómo chingaodos puede estar tan amargado ese joto si está tan guapo, debería de ser ilegal esa combinación.",0
415,"Estos últimos 2 días he visto y recibido comentarios horribles por parte de un buen de personas que sólo con VERME asume que yo soy la enemiga de la mujer.

Créanme, no lo soy. Si una mujer trans como yo amenaza los url están perdiendo el bosque por mirar el árbol.",0
416,"@usuario @usuario Por Tagore, Papinni o por rarita?",1
417,¿Cómo qué hay mujeres trans lesbianas? ¿Para que se hizo trans si va a ser lesbiana? No tiene lógica.,2
418,"¿Alguna pregunta?
Profe ¿Si un transexual protagoniza un video viral, es Lord o Lady? 
De la clase, pendejo. 
Ah no, ninguna.",2
419,Ay. Qué triste. Otra persona Trans muerta :( url,0
420,"@usuario ""La gente bi en realidad son gays de closet""",0
421,"Jaja, cuando quería averiguar quien era gay los buscaba en mi fb!! url",0
422,"Tengo que comprar zapatos y pantalones blancos, terminar de pagar la graduación, pagar la tenencia y comprarme un traje nuevo, y acabo de ver unos boletos VIP M&amp;G en 3200 para un drag show con Trixie Mattel. ¿Why soy así?",0
423,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Jotos jotos así lo que se dice jotos @usuario @usuario y @usuario y muy queridos.,0
424,"Del que no pica, soy jota.  url",0
425,"Bipolares son las pilas, tú simplemente estas loca.",1
426,"¡Video nuevo! Si causa shock el tema trans, ni les cuento el tema del EMBARAZO cuando eres trans.

Con la chida edición de @usuario, acá un video del tema → El embarazo trans, ¿se puede? .. si. 
Sí se puede: 
url",0
427,@usuario's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
428,"Una de las cosas más vale verga y jotas del mundo es decirle hashtag tipa a una mujer. Mejor dile hashtag puta, suena menos mal. Si lo haces, homie: url",2
429,"Ve, acá @usuario contando su historia de Reforma 222 prohibiendo gente Trans en el baño url url",0
430,ZS Continúa cerrada la circulación de Eje 3 Ote. desde Mariquita Sánchez hasta Santa Ana al Norte. Alt. H. Escuela Naval Militar.,1
431,Dejo este tuit acá pal próximo genio o genia transfóbica que argumente las mujeres trans somos la amenaza de la sociedad y de [inserte situación] debido a nuestros huesotes.,0
432,"@usuario Es bien triste eso. MIL cosas pendientes pero lo importante es las .. seis mujeres trans.

La neta. Nadie conoce a más de 10 personas trans, ¿has hecho ese ejercicio? Intenta crear un equipo de fut trans.

Pero por algún motivo somos el final de la civilización humana.",0
433,Cómo por qué tiene 6 favs putos url,2
434,.@usuario anunció que el personaje hashtag bobby drake de los hashtag xmen es gay url,0
435,"@usuario Es la bandera trans así solita. La estoy usando como cobija. (cc @usuario)

Pero la puedes conseguir en rainbowland aca en la CDMX

@usuario hace nada la usó como vestido &lt;3 url",0
436,"Y pues ya en gastos, contraten a personas trans en sus empresas/negocios/emprendimientos.",0
437,"@usuario La triste retórica de las personas homosexuales victimizándose. Como bien dice Steven, ni son de otra especie ni se les ha negado nunca algún derecho. Pero se quieren adjudicar pseudoderechos en contra del bien y sentido común.",2
438,"""Me culpo de ser yo por todos lados"" hashtag pride hashtag queer hashtag junio hashtag lgbtqueen  emoji arcoíris emoji  en Mexico City, Mexico url",0
439,"Ser tortillero me hace lesbiana?

Cco
@usuario url",2
440,"Raymundo Valadez organizador de la Marcha del Orgullo Gay, acusa al alcalde Eduardo Olmos de homofóbico.",0
441,"@usuario Vamos a jugar un poco quien se anota, feliz sábado a todos quien llenará este vacío en mi url url",2
442,"Quieren un mundo hashtag sin homofobia pues que desaparezcan los jotos, maricones, putos, gays, lesbianas, machorras, tortilleras y demás sinónimos",2
443,"De las hashtag juliantinas pasando por hashtag aristemo, recordamos los momentos más gay de las telenovelas en url hashtag unews hashtag todos somos unicable hashtag feliz sábado hashtag orgullo2019  hashtag pride2019  hashtag marcha del orgullo  emoji arcoíris emoji  emoji televisión emoji  url",0
444,@usuario @usuario Pero cuando personas normales no traen casco es corralón !! Y ellos se roban la moto en pleno día con policías 👮‍en  eje 6 Churubusco y la calle de dibujantes y eje 6 ahí están todo el día durmiendo  emoji símbolo de sueño emoji,1
445,Porque algunas lesbianas se graban sacando la lengua?,0
446,"Me gusta @usuario ataviada del diseñador tapatío @usuario 
Creó que jamás la había visto tan bien vestida ehh  emoji círculo negro emoji  emoji flecha top emoji  url",1
447,"México, siendo Méurl es el PEOR lugar para ser trans y el MEJOR lugar para ser trans.
Al tiempo. url",0
448,"Oh vaya, ^_^

perdió ante los tribunales el caso anti-trans de Keira Bell (la antivacunas antiderechos del Reino Unido que las trans excluyentes mencionan cada dos días) url",0
449,"@usuario Por fin se te quito lo puto, celebro.",2
450,"Qué jotos pero en fin, me caen bien jaja  emoji cara llorando de risa emoji  url",2
451,@usuario q gay te viste,2
452,hashtag en un mundo donde tu y yo seamos iguales aunque tu seas gay y yo sea bisexual y eso a nadie a nadie importe solo nos asepten,0
453,"Un día como hoy pero hace 20 años estaba feliz con mi balón de fut, mis guantes y mi playera de jorge campos.  
Porque machorra",0
454,"RT sí has comido las marinas qué venden en metro hidalgo. 
FAV sí eres de provincia y no tienes ni puta idea de que habla este CDMXiquense.",1
455,"Te pusieron un semáforo en el piso porque no puedes dejar de ver el puto teléfono.
Muérete a la verga.",1
456,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Es Drag Queen y abiertamente bisexual.  emoji cara guiñando el ojo emoji,0
457,"@usuario fanaticos y mariquitas es lo que son todos ustedes y además son capaces, seguro, de organizar un golpe. Vigilar a estos enfermizos:@usuario @usuario @usuario",2
458,"¿De donde pinshis sacaron este cuento que la gente trans queremos eliminar la palabra ""mujer""?

Es lo que MÁS decimos, y la banda transfóbica es la primera en decirnos ""no, no digas mujer"". 

""Persona menstruante"" se refiere a la gente que NO es mujer, que menstrúa. url",0
459,"Oficialmente, el título de la quinta cinta de Transformers será hashtag transformers the last knight url",1
460,@usuario @usuario @usuario @usuario @usuario @usuario conductorsillo con 10años de experiencia en tv y q estudio periodismo,1
461,"Me urge que el mundo te conozca y que se empape de la belleza transgénero colombiana.

Un abrazo mija. url",0
462,"""Entre lencha, es todo un monopolis, oh digo como un twister"" -Itzel2018",0
463,"@usuario JA JA JA 
Es que los que son para mí siempre llevan puñal. emoji cara con mano sobre la boca emoji",0
464,@usuario *Cuenta Puta madre. No me distraiga.,1
465,@usuario @usuario Yo puedo ir,1
466,@usuario de hecho conozco a una amiga que justo Procter &amp; Gamble no la contrato cuando avisó era trans. hashtag buenas practicas lgbt,0
467,"La vida de los cómics es tan loca que hasta hay historias de ""¿que pasaría si DC se une con Marvel?"" url",1
468,.@usuario me gustaría ser la primera Sith que pide inclusión al consejo Jedi. Ya url trans.,0
469,"hashtag desde tribuna

El Diputado @usuario presentó una iniciativa de adición al artículo 63 Bis de la Ley Federal para la prevención e identificación de operaciones de procedencia ilícita. url",1
470,@usuario lo importante es sacarlo de lo Trans. Cuantas mujeres cisgenero sus parejas las padrotean también.,0
471,Trunca PAN matrimonio gay en hashtag morelos --&gt; url / hashtag reforma,0
472,"@usuario la comunidad LGBT ya nos chingamos. Repito. ¿Como sabes esos gueyes que les declaraste grito no son mujeres Trans?

/ @usuario",0
473,Ya hice el trenecito bi pero siempre seré el que penetra  emoji cara sonriendo con cuernos emoji  url,0
474,México es draga !,0
475,Con esta pinche suerte ya pienso que talvez soy lesbiana y yo aqui jugandole a la hetero. emoji cara de sueño emoji,0
476,Alv la puta policía municipal,1
477,Federer mierda tanto esfuerzo para jugar como marica el Tie Break!! :(,2
478,"@usuario @usuario Jjaja no mames, tengo todo un puto guardaropa tuyo Ajajaj ya hasta me pongo tus blusas.  emoji cara revolviéndose de la risa emoji",1
479,Parezco loca hablando sola emoji cara llorando de risa emoji,1
480,¿Qué onda con las amigas de mi hermana que tienen 13 años y dicen que son bisexuales? O seaaa,2
481,"@usuario JA  JA  JA  JA  JA  JA
Tú simplemente eres una estúpida loca que hace historia por representar a nadie en dónde estás",1
482,"En horabuena no soy católico, ni url url",1
483,"Por supollo. Acá entrevisté al espectacular @usuario, atleta trans y medallista olímpico mexicano  emoji dorso de mano con índice a la derecha tono de piel claro emoji  url url",0
484,Q alguien me consiga la guía de como ligar apartado chica trans busca chica lesbiana plz!,0
485,"@usuario @usuario eso es falso. me ha tocado vivirlo (me sacaron) y dos, la iglesia se opone a los matrimonios homosexuales",0
486,"@usuario mira, ahí está Miranda. Me alegro que se tomaron el tiempo de buscar a una chica Trans ^_^",0
487,"De paso. Hoy hay Roja. Vamos a hablar de la ""trans-edad"".

8PM, hora de México. En url url",0
488,"hashtag típico de lunes que aprendes más sobre la vida de una mujer trans como @usuario y @usuario con @usuario, hoy a las 7:30 pm por @usuario hashtag crónicas de impacto hashtag todo somos unicable hashtag feliz lunes url  emoji bandera del arcoíris emoji  emoji pintalabios emoji  url",0
489,".@usuario ahí, otra: Si hay baños Trans.. ¿Por qué no hay baños gay? Yo DEMANDO me den mi vagón Trans en el Metro también

... separar no ayuda",0
490,Todo hashtag homosexual tiene un amigo hashtag heteroflexible!!! url,0
491,Así quiero una trans url,0
492,Con tanta pinshi morra buena en Instagram es imposible no ser turbo lesbiana.,0
493,"Señor @usuario le sienta bien la televisión, debería ser conductor de tv, nomas hable con más huevos que se escucha como joto jaja",2
494,Entonces La Chica Danesa es una película sobre un transexual? Voy a terminar como los de Venom en esa entrevista de radio.,0
495,"Veo muchos rayados aplicando el consuelo del joto ""me cojieron pero se la cague"" ... @usuario @usuario",0
496,@usuario está jota jota tu nueva foto de perfil. hashtag me gusta,0
497,"Por fin la colección completa de esta novela gay escrita por patricianellwarren una mujer muy talentosa que muestra estas historias de una forma tan real, respetuosa y fuera de etiquetas y estereotipos.

 hashtag gayboy url",0
498,"Tengo ganas de ser marica el 14 de febrero &amp; ver películas con alguien, acurrucados, con comida &amp; cobijas &amp; besos.",0
499,@usuario De las buenas apuestas de HBO junto con The Sopranos y Queer as Folk,1
500,"HACE 5 AÑOS TODOS DECIAN QUE JUSTIN CANTABA COMO NIÑA Y ERA GAY, Y AHORA TODOS QUIEREN IR  emoji cara radiante con ojos sonrientes emoji  emoji cara radiante con ojos sonrientes emoji  emoji cara radiante con ojos sonrientes emoji",0
501,@usuario somos pareja de cuernavaca. Ella bi. Te ánimas. ?,0
502,"Estados Unidos levanta la prohibición para que homosexuales donen sangre
url url",0
503,Jjaja serían hombres trans url,0
504,"@usuario @usuario @usuario Jjaja lo ponia porque se me hizo tan ironico que Ricardito en su afán ser ""tan queer"", ""tan relevante"", termino viendose como un personaje que hace mofa a un homosexual del los 2000s.",0
505,"Domingay!

hashtag gay hashtag guy hashtag cdmx hashtag domingo hashtag bed en Mexico City, Mexico url",0
506,"@usuario Sin mencionar que la candidata transgénero es LEGALMENTE mujer. El gobierno lo reconoce.

Así que literal es como discriminar por raza. ""Solo acepto mujeres DE CIERTO TIPO acá""",0
507,"@usuario @usuario @usuario Y linda Yepes, desde el 2014 url",1
508,"@usuario @usuario @usuario Dedico esta canción acerca de la vida LGBT+. Grabada con la bruja de Texcoco, quien es trans ^_^ url",0
509,"@usuario Para ti.. arranca con TNG.

Y dale chance a la temporada 1 que es rarita. Y gózate la serie mas filosofi-chida que vas a ver.",0
510,@usuario y.. Estas de acuerdo que eso es falso. ¿no? Puede ser una mujer Trans que no es homosexual.,0
511,@usuario  jaja daba gracias al destino por ponerlo en el equipo verde.,1
512,"Le pregunte a Carlos qué que significaba ""pansexual"" y me contesto con mucha seguridad, ""pues los que hacen el amor con los panes ¿no?"" ¿quién hace el amor con los panes? Jjaja🤦 emoji tono de piel claro emoji ‍",0
513,Tenia que ser su hermano jaja igual de pinches jotos los dos emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji,2
514,"@usuario Nooo, sí tiene que ver de origen porque los derechos homosexuales se han alcanzado desde la izquierda en todos los países  emoji dedo índice hacia arriba tono de piel claro medio emoji",0
515,"Tengo una muñeca vestida de azul, con zapatos blancos y camisa de tul ‍ emoji tirita emoji  url",1
516,"@usuario La verdad yo creería que si la uni es de ciudad y cosmopolita, no hay problemas.

En ingeniería es donde hay más mujeres trans hasta donde se (juzgando por experiencia). Así que muy posible allá el camino está más pavimentado.",0
517,"Mis 2 perritas y mi gatita están vestidas iguales, ME ENCANTA  emoji corazón creciente emoji",1
518,@usuario Si deseas felicidad primero  cambia tu y cambia de url tu url que ha conocido el amor con un travestí...,0
519,"""Investigan en Argentina asesinato de líder transexual Diana Sacayán"" @usuario url @usuario",0
520,"@usuario @usuario Zarya es una oda a la bandera trans. En foros LGBT siempre la han puesto de ""esa es"" since day one. url",0
521,Feliz Día del  no me jodan con otra foto  emoji cara sonriendo con sudor frío emoji Ni de Algelito se me quitó lo Joto!  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji    hashtag feliz dia del niño hashtag felizdiadelnino hashtag feliz sabado url,0
522,@usuario Hola hermosa buenas noches te gustaría entrar a un grupo de ambiente sw cdmx hay buenas parejas y chicas solas bi,0
523,"¿Aceptarías a tu hijo si fuera gay? ¡Todo puede pasar en @usuario! @usuario le da su bendición a dos chicos homosexuales, mañana la repetición a las 12:45 pm por @usuario  emoji corazón rojo emoji  emoji bandera del arcoíris emoji  hashtag love is love hashtag love wins hashtag todos somos unicable hashtag la3ra en discordia hashtag feliz miércoles url",0
524,@usuario Muchas gracias !!! Yo también extraño esos sábados !  emoji manos en oración emoji  saludos !!,1
525,"@usuario eres bien puto. No aguantas nada, mañaana habrá mezcal y del chido de Oaxaca.",2
526,"pinche espn 8 ""the ocho"" ya quiten el puto béisbol quiero ver el hashtag roma juve",1
527,Mis amiguitos y yo nos unimos para denunciar masivamente a una página pedófila. &lt;3 BI,1
528,"Yo, tratando de borrar tu recuerdo, y no se puede :'v

Desgraciada pintura que no quiere agarrar XO hay que darle otra pasada mañurl

hashtag gayselfie
hashtag gayboy
hashtag elhombredelacasa
hashtag inventada
hashtag fy
hashtag foryou
hashtag gay url",0
529,Desde que veo OITNB siento que todas las mujeres a mi al rededor son lesbianas,0
530,Daniel Bisogno se desestresó el fin de semana en un antro gay url,0
531,"Gente trans que este o que estuvo en servicio militar, sin importar el país. Les comparto: 

/vía @usuario url",0
532,"@usuario más o menos, el pansexual acepta que no hay binario de género, el bisexual pide que los géneros sean ""bi""naria.",0
533,Yo url Puto el primero que se contagie del coronavirus!  emoji cara revolviéndose de la risa emoji 🤦‍ emoji cara con termómetro emoji,2
534,El deseo de verte todos los putos días de mi vida.,1
535,@usuario Este detalle me tiene loca lol url,1
536,"@usuario ""Detrás de cada gran mujer, hay una gran jota""",0
537,Hombres con falda marchan contra feminicidios en hashtag argentina url url,1
538,"Mujeres luchando por la NO represión de derechos de las mujeres, por la NO discriminación a las mujeres. Pero reprimiendo los derechos y discriminando a mujeres url No tiene lógica para mí.",0
539,hashtag lo mas comentado Disney muestra a pareja gay besándose en serie animada url,0
540,"Mi casera está loca, no importa cuando lo lean.",1
541,Pa' esa puta mierda ya no tengo tiempo.,1
542,@usuario yo quiero cogerte y meterte mis bolas de tus ricos hoyos se puede mi perra putita??!!,0
543,"Aunque jihad pejista se enloquezca, @usuario es un retrógrada incapaz d aceptar q homosexuales tienen mismos derechos q heterosexuales",0
544,"Hoy se reportan historias de gente transgénero. ¿Ayer? ""la historia de la persona transnacional"" url",0
545,"@usuario @usuario Cierto, puede ser. Gracias :)",1
546,@usuario Shi efectivamente. Del elenco serías  el wero de la pareja gay,0
547,"Soy Brenda
Soy mamá
Soy infectologa y muchas cosas mas
Soy heterosexual
Pro diversidad y tolerancia 
Ser homosexual NO es una enfermedad. Las personas más maravillosas cerca de mí y las que más me han enseñado, son gay hashtag soy tu aliada 
NO a la desinformación, NO a discriminación",0
548,"Esa gente que dice cosas como ""yo sí saldría con una mujer trans como tú"" cómo si fuera una suerte de premio y ahora una técnicamente está en deuda por conocer a una PERSONA ESPECIAL SALEDORA CON MUJERES TRANS .

.. váyanse a la turbo chingada por favor. Vuelvan a la primaria.",0
549,@usuario leíste la nota? La violaron y maltrataron por ser trans. Son temas grandes.,0
550,Esta vida loca con su loca realidad,1
551,"¡RuPaul's Drag Race llega a México!

La productora del reality show, anunció el inicio del casting.

Aunque hasta ahora no hay fecha para el inicio de la emisión, el registro del casting cerrará el próximo 26 de agosto.

hashtag urban pop mx emoji micrófono de estudio emoji 
hashtag la visión del entretenimiento 
hashtag dragracemexico url",0
552,"@usuario puff, si no es con el United, Sutbhub o Ticket Bis aunque para ser reventa te saldrán en un ojo de la cara",1
553,Llega @usuario vestida estilo muy mexicana a la alfombra blanca hashtag amt2020 url,1
554,"emoji televisión emoji  Día 18 de hashtag 30 mañanas de series  emoji televisión emoji 
 emoji bebida caliente emoji  Un género: fantasía.
 emoji pan de molde emoji  Una tostada: Job de hashtag banshee, con su drag espectacular y su humor único.
 emoji tarro de miel emoji  Una mermelada: una ciudad futurista al estilo de Akiridion-5 (3-Below). O algo del estilo de las ciudades de Dune y esos desiertos enormes. url",0
555,"Vestida de Mar  emoji manos en oración tono de piel claro emoji  emoji palmera emoji  emoji marca de beso emoji  hashtag pacificocean hashtag love hashtag diario de viaje @usuario Cabo San Lucas, B.C.S. Mexico url",1
556,Mi mamá cree que la razón por la que quiero estar sola es para salir de fiesta cuando en realidad lo único que quiero es ver Drag Race EN SANTA PAZ.,0
557,Toda homosexual mi computadora  emoji cara revolviéndose de la risa emoji  url,0
558,emoji cara sonriendo con corazones emoji  Monterrey (y sus mariquitas) url,2
559,Oigan ya vieron hashtag switch Drag Race. Esta muy muy muy bueno url,0
560,"@usuario Ah bueno. Cuando eres trans somos un IMÁN para esta gente horrible primeriza de ""es que ya sé que quiero estar con una morra, pero una morra como tu. En el intermedio"".

O peor cuando dicen ""un vato como tú"".

Van como 8 veces que me pasa algo así. FAAACIL.",0
561,"Las personas bisexuales, son constatemente invisibilizadas y excluidas, la @usuario y la @usuario hacen un llamado para tomar medidas urgentes para prevenir, sancionar y erradicar la violencia bifóbica. 
Abracemos nuestra diversidad  emoji corazón brillante emoji  emoji corazón azul emoji  emoji corazón morado emoji  url",0
562,"El día que las radicales transfóbicas se enteren qué hay gente trans lesbiana, gay y bisexual 🤦 emoji tono de piel claro medio emoji ‍ url",0
563,VIDEO: Diputado cachetea a líder transgénero en elección interna url url,0
564,"De entrada, según yo. No se. Preguntas como si fuera un problema decir que eres trans ;) url",0
565,@usuario Miles de abrazos a Ixtapaluca,1
566,@usuario dale 40 años más. Batman sale del clóset como Trans-especie o algo así.,0
